  0.47247878E+01 -0.72358671E+01
  0.47372863E+01 -0.72338196E+01
  0.47497848E+01 -0.72315585E+01
  0.47622834E+01 -0.72290972E+01
  0.47747819E+01 -0.72264488E+01
  0.47872804E+01 -0.72236256E+01
  0.47997789E+01 -0.72206389E+01
  0.48122774E+01 -0.72174996E+01
  0.48247759E+01 -0.72142190E+01
  0.48372744E+01 -0.72108084E+01
  0.48497729E+01 -0.72072801E+01
  0.48622715E+01 -0.72036472E+01
  0.48747700E+01 -0.71999237E+01
  0.48872685E+01 -0.71961246E+01
  0.48997670E+01 -0.71922652E+01
  0.49122655E+01 -0.71883614E+01
  0.49247640E+01 -0.71844292E+01
  0.49372625E+01 -0.71804838E+01
  0.49497610E+01 -0.71765398E+01
  0.49622595E+01 -0.71726101E+01
  0.49747581E+01 -0.71687061E+01
  0.49872566E+01 -0.71648368E+01
  0.49997551E+01 -0.71610090E+01
  0.50122536E+01 -0.71572266E+01
  0.50247521E+01 -0.71534913E+01
  0.50372506E+01 -0.71498023E+01
  0.50497491E+01 -0.71461573E+01
  0.50622476E+01 -0.71425524E+01
  0.50747461E+01 -0.71389837E+01
  0.50872447E+01 -0.71354473E+01
  0.50997432E+01 -0.71319410E+01
  0.51122417E+01 -0.71284641E+01
  0.51247402E+01 -0.71250185E+01
  0.51372387E+01 -0.71216082E+01
  0.51497372E+01 -0.71182393E+01
  0.51497372E+01 -0.71183841E+01
  0.51622334E+01 -0.71150951E+01
  0.51747296E+01 -0.71118572E+01
  0.51872258E+01 -0.71086786E+01
  0.51997220E+01 -0.71055679E+01
  0.52122182E+01 -0.71025349E+01
  0.52247144E+01 -0.70995893E+01
  0.52372106E+01 -0.70967414E+01
  0.52497068E+01 -0.70940016E+01
  0.52622030E+01 -0.70913803E+01
  0.52746992E+01 -0.70888878E+01
  0.52871955E+01 -0.70865342E+01
  0.52996917E+01 -0.70843294E+01
  0.53121879E+01 -0.70822828E+01
  0.53246841E+01 -0.70804034E+01
  0.53371803E+01 -0.70786991E+01
  0.53496765E+01 -0.70771766E+01
  0.53621727E+01 -0.70758411E+01
  0.53746689E+01 -0.70746959E+01
  0.53871651E+01 -0.70737422E+01
  0.53996613E+01 -0.70729788E+01
  0.54121575E+01 -0.70724020E+01
  0.54246537E+01 -0.70720057E+01
  0.54371499E+01 -0.70717817E+01
  0.54496461E+01 -0.70717200E+01
  0.54621423E+01 -0.70718096E+01
  0.54746385E+01 -0.70720385E+01
  0.54871347E+01 -0.70723949E+01
  0.54996309E+01 -0.70728675E+01
  0.55121271E+01 -0.70734459E+01
  0.55246233E+01 -0.70741208E+01
  0.55371195E+01 -0.70748846E+01
  0.55496157E+01 -0.70757310E+01
  0.55621119E+01 -0.70766554E+01
  0.55746081E+01 -0.70776546E+01
  0.55871043E+01 -0.70787268E+01
  0.55996005E+01 -0.70798719E+01
  0.56120967E+01 -0.70810908E+01
  0.56245929E+01 -0.70823856E+01
  0.56370891E+01 -0.70837592E+01
  0.56495853E+01 -0.70852157E+01
  0.56620815E+01 -0.70867592E+01
  0.56745777E+01 -0.70883942E+01
  0.56870739E+01 -0.70901250E+01
  0.56995701E+01 -0.70919552E+01
  0.57120663E+01 -0.70938877E+01
  0.57245625E+01 -0.70959239E+01
  0.57370588E+01 -0.70980633E+01
  0.57495550E+01 -0.71003037E+01
  0.57620512E+01 -0.71026409E+01
  0.57745474E+01 -0.71050681E+01
  0.57870436E+01 -0.71075767E+01
  0.57995398E+01 -0.71101561E+01
  0.58120360E+01 -0.71127941E+01
  0.58245322E+01 -0.71154775E+01
  0.58370284E+01 -0.71181922E+01
  0.58495246E+01 -0.71209241E+01
  0.58620208E+01 -0.71236591E+01
  0.58745170E+01 -0.71263837E+01
  0.58870132E+01 -0.71290853E+01
  0.58995094E+01 -0.71317523E+01
  0.59120056E+01 -0.71343743E+01
  0.59245018E+01 -0.71369422E+01
  0.59369980E+01 -0.71394481E+01
  0.59494942E+01 -0.71418855E+01
  0.59619904E+01 -0.71442493E+01
  0.59744866E+01 -0.71465353E+01
  0.59869828E+01 -0.71487408E+01
  0.59994790E+01 -0.71508637E+01
  0.60119752E+01 -0.71529031E+01
  0.60244714E+01 -0.71548586E+01
  0.60369676E+01 -0.71567306E+01
  0.60494638E+01 -0.71585199E+01
  0.60619600E+01 -0.71602275E+01
  0.60744562E+01 -0.71618543E+01
  0.60869524E+01 -0.71634015E+01
  0.60994486E+01 -0.71648693E+01
  0.61119448E+01 -0.71662579E+01
  0.61244410E+01 -0.71675661E+01
  0.61369372E+01 -0.71687922E+01
  0.61494334E+01 -0.71699335E+01
  0.61619296E+01 -0.71709864E+01
  0.61744258E+01 -0.71719473E+01
  0.61869221E+01 -0.71728125E+01
  0.61994183E+01 -0.71735793E+01
  0.62119145E+01 -0.71742463E+01
  0.62244107E+01 -0.71748134E+01
  0.62369069E+01 -0.71752811E+01
  0.62494031E+01 -0.71756501E+01
  0.62618993E+01 -0.71759203E+01
  0.62743955E+01 -0.71760913E+01
  0.62743955E+01 -0.77136592E+01
  0.62867000E+01 -0.77131534E+01
  0.62990045E+01 -0.77116632E+01
  0.63113090E+01 -0.77091995E+01
  0.63236136E+01 -0.77057795E+01
  0.63359181E+01 -0.77014255E+01
  0.63482226E+01 -0.76961637E+01
  0.63605271E+01 -0.76900232E+01
  0.63728316E+01 -0.76830349E+01
  0.63851362E+01 -0.76752300E+01
  0.63974407E+01 -0.76666396E+01
  0.64097452E+01 -0.76572930E+01
  0.64220497E+01 -0.76472184E+01
  0.64343542E+01 -0.76364414E+01
  0.64466588E+01 -0.76249860E+01
  0.64589633E+01 -0.76128742E+01
  0.64712678E+01 -0.76001272E+01
  0.64835723E+01 -0.75867655E+01
  0.64958768E+01 -0.75728103E+01
  0.65081814E+01 -0.75582844E+01
  0.65204859E+01 -0.75432131E+01
  0.65327904E+01 -0.75276252E+01
  0.65450949E+01 -0.75115540E+01
  0.65573994E+01 -0.74950373E+01
  0.65697040E+01 -0.74781187E+01
  0.65820085E+01 -0.74608468E+01
  0.65943130E+01 -0.74432754E+01
  0.66066175E+01 -0.74254632E+01
  0.66189220E+01 -0.74074725E+01
  0.66189220E+01 -0.74067054E+01
  0.66314422E+01 -0.73882297E+01
  0.66439624E+01 -0.73697428E+01
  0.66564826E+01 -0.73513142E+01
  0.66690028E+01 -0.73330120E+01
  0.66815230E+01 -0.73149020E+01
  0.66940432E+01 -0.72970469E+01
  0.67065634E+01 -0.72795060E+01
  0.67190836E+01 -0.72623345E+01
  0.67316038E+01 -0.72455837E+01
  0.67441240E+01 -0.72293009E+01
  0.67566442E+01 -0.72135296E+01
  0.67691643E+01 -0.71983097E+01
  0.67816845E+01 -0.71836779E+01
  0.67942047E+01 -0.71696682E+01
  0.68067249E+01 -0.71563122E+01
  0.68192451E+01 -0.71436390E+01
  0.68317653E+01 -0.71316759E+01
  0.68442855E+01 -0.71204480E+01
  0.68568057E+01 -0.71099784E+01
  0.68693259E+01 -0.71002881E+01
  0.68818461E+01 -0.70913954E+01
  0.68943663E+01 -0.70833160E+01
  0.69068865E+01 -0.70760624E+01
  0.69194066E+01 -0.70696435E+01
  0.69319268E+01 -0.70640644E+01
  0.69444470E+01 -0.70593264E+01
  0.69569672E+01 -0.70554259E+01
  0.69694874E+01 -0.70523551E+01
  0.69820076E+01 -0.70501019E+01
  0.69945278E+01 -0.70486493E+01
  0.70070480E+01 -0.70479763E+01
  0.70195682E+01 -0.70480581E+01
  0.70320884E+01 -0.70488659E+01
  0.70446086E+01 -0.70503684E+01
  0.70571288E+01 -0.70525314E+01
  0.70696489E+01 -0.70553190E+01
  0.70821691E+01 -0.70586937E+01
  0.70946893E+01 -0.70626177E+01
  0.71072095E+01 -0.70670525E+01
  0.71197297E+01 -0.70719600E+01
  0.71322499E+01 -0.70773027E+01
  0.71447701E+01 -0.70830434E+01
  0.71572903E+01 -0.70891460E+01
  0.71698105E+01 -0.70955749E+01
  0.71823307E+01 -0.71022947E+01
  0.71948509E+01 -0.71092703E+01
  0.72073711E+01 -0.71164663E+01
  0.72198912E+01 -0.71238462E+01
  0.72324114E+01 -0.71313727E+01
  0.72449316E+01 -0.71390066E+01
  0.72574518E+01 -0.71467070E+01
  0.72699720E+01 -0.71544309E+01
  0.72824922E+01 -0.71621334E+01
  0.72950124E+01 -0.71697679E+01
  0.73075326E+01 -0.71772863E+01
  0.73200528E+01 -0.71846398E+01
  0.73325730E+01 -0.71917794E+01
  0.73450932E+01 -0.71986568E+01
  0.73576134E+01 -0.72052254E+01
  0.73701335E+01 -0.72114406E+01
  0.73826537E+01 -0.72172606E+01
  0.73951739E+01 -0.72226469E+01
  0.74076941E+01 -0.72275642E+01
  0.74202143E+01 -0.72319794E+01
  0.74327345E+01 -0.72358608E+01
  0.74452547E+01 -0.72391755E+01
  0.74577749E+01 -0.72418869E+01
  0.74702951E+01 -0.72439570E+01
  0.74828153E+01 -0.72453672E+01
  0.74953355E+01 -0.72461690E+01
  0.75078557E+01 -0.72465133E+01
  0.75203758E+01 -0.72465739E+01
  
  0.00000000E+00 -0.68191224E+01
  0.12459804E-01 -0.68192467E+01
  0.24919608E-01 -0.68196282E+01
  0.37379411E-01 -0.68202626E+01
  0.49839215E-01 -0.68211422E+01
  0.62299019E-01 -0.68222565E+01
  0.74758823E-01 -0.68235915E+01
  0.87218626E-01 -0.68251302E+01
  0.99678430E-01 -0.68268528E+01
  0.11213823E+00 -0.68287363E+01
  0.12459804E+00 -0.68307553E+01
  0.13705784E+00 -0.68328816E+01
  0.14951765E+00 -0.68350849E+01
  0.16197745E+00 -0.68373328E+01
  0.17443725E+00 -0.68395911E+01
  0.18689706E+00 -0.68418238E+01
  0.19935686E+00 -0.68439941E+01
  0.21181666E+00 -0.68460641E+01
  0.22427647E+00 -0.68479952E+01
  0.23673627E+00 -0.68497486E+01
  0.24919608E+00 -0.68512856E+01
  0.26165588E+00 -0.68525678E+01
  0.27411568E+00 -0.68535575E+01
  0.28657549E+00 -0.68542180E+01
  0.29903529E+00 -0.68545139E+01
  0.31149509E+00 -0.68544115E+01
  0.32395490E+00 -0.68538790E+01
  0.33641470E+00 -0.68528874E+01
  0.34887451E+00 -0.68514102E+01
  0.36133431E+00 -0.68494243E+01
  0.37379411E+00 -0.68469107E+01
  0.38625392E+00 -0.68438543E+01
  0.39871372E+00 -0.68402449E+01
  0.41117352E+00 -0.68360773E+01
  0.42363333E+00 -0.68313517E+01
  0.43609313E+00 -0.68260736E+01
  0.44855294E+00 -0.68202541E+01
  0.46101274E+00 -0.68139097E+01
  0.47347254E+00 -0.68070619E+01
  0.48593235E+00 -0.67997366E+01
  0.49839215E+00 -0.67919640E+01
  0.51085195E+00 -0.67837775E+01
  0.52331176E+00 -0.67752126E+01
  0.53577156E+00 -0.67663068E+01
  0.54823137E+00 -0.67570979E+01
  0.56069117E+00 -0.67476234E+01
  0.57315097E+00 -0.67379196E+01
  0.58561078E+00 -0.67280209E+01
  0.59807058E+00 -0.67179589E+01
  0.61053038E+00 -0.67077622E+01
  0.62299019E+00 -0.66974556E+01
  0.63544999E+00 -0.66870606E+01
  0.64790980E+00 -0.66765945E+01
  0.66036960E+00 -0.66660713E+01
  0.67282940E+00 -0.66555018E+01
  0.68528921E+00 -0.66448938E+01
  0.69774901E+00 -0.66342529E+01
  0.71020881E+00 -0.66235833E+01
  0.72266862E+00 -0.66128880E+01
  0.73512842E+00 -0.66021701E+01
  0.74758823E+00 -0.65914332E+01
  0.76004803E+00 -0.65806820E+01
  0.77250783E+00 -0.65699230E+01
  0.78496764E+00 -0.65591650E+01
  0.79742744E+00 -0.65484195E+01
  0.80988724E+00 -0.65377006E+01
  0.82234705E+00 -0.65270253E+01
  0.83480685E+00 -0.65164135E+01
  0.84726666E+00 -0.65058872E+01
  0.85972646E+00 -0.64954708E+01
  0.87218626E+00 -0.64851904E+01
  0.88464607E+00 -0.64750731E+01
  0.89710587E+00 -0.64651465E+01
  0.90956567E+00 -0.64554383E+01
  0.92202548E+00 -0.64459759E+01
  0.93448528E+00 -0.64367853E+01
  0.94694509E+00 -0.64278912E+01
  0.95940489E+00 -0.64193167E+01
  0.97186469E+00 -0.64110826E+01
  0.98432450E+00 -0.64032074E+01
  0.99678430E+00 -0.63957073E+01
  0.10092441E+01 -0.63885960E+01
  0.10217039E+01 -0.63818842E+01
  0.10341637E+01 -0.63755804E+01
  0.10466235E+01 -0.63696901E+01
  0.10590833E+01 -0.63642162E+01
  0.10715431E+01 -0.63591591E+01
  0.10840029E+01 -0.63545163E+01
  0.10964627E+01 -0.63502830E+01
  0.11089225E+01 -0.63464523E+01
  0.11213823E+01 -0.63430150E+01
  0.11338421E+01 -0.63399604E+01
  0.11463019E+01 -0.63372765E+01
  0.11587618E+01 -0.63349506E+01
  0.11712216E+01 -0.63329694E+01
  0.11836814E+01 -0.63313203E+01
  0.11961412E+01 -0.63299909E+01
  0.12086010E+01 -0.63289707E+01
  0.12210608E+01 -0.63282504E+01
  0.12335206E+01 -0.63278231E+01
  0.12459804E+01 -0.63276845E+01
  0.12585017E+01 -0.63284128E+01
  0.12710230E+01 -0.63305974E+01
  0.12835443E+01 -0.63342356E+01
  0.12960657E+01 -0.63393231E+01
  0.13085870E+01 -0.63458532E+01
  0.13211083E+01 -0.63538168E+01
  0.13336296E+01 -0.63632019E+01
  0.13461510E+01 -0.63739933E+01
  0.13586723E+01 -0.63861717E+01
  0.13711936E+01 -0.63997140E+01
  0.13837149E+01 -0.64145925E+01
  0.13962363E+01 -0.64307750E+01
  0.14087576E+01 -0.64482243E+01
  0.14212789E+01 -0.64668985E+01
  0.14338002E+01 -0.64867508E+01
  0.14463216E+01 -0.65077295E+01
  0.14588429E+01 -0.65297786E+01
  0.14713642E+01 -0.65528370E+01
  0.14838855E+01 -0.65768396E+01
  0.14964068E+01 -0.66017164E+01
  0.15089282E+01 -0.66273928E+01
  0.15214495E+01 -0.66537888E+01
  0.15339708E+01 -0.66808184E+01
  0.15464921E+01 -0.67083884E+01
  0.15590135E+01 -0.67363960E+01
  0.15715348E+01 -0.67647262E+01
  0.15840561E+01 -0.67932469E+01
  0.15965774E+01 -0.68218014E+01
  0.16090988E+01 -0.68501978E+01
  0.16216201E+01 -0.68781912E+01
  0.16341414E+01 -0.69054553E+01
  0.16466627E+01 -0.69315383E+01
  0.16591841E+01 -0.69557938E+01
  0.16717054E+01 -0.69772864E+01
  0.16842267E+01 -0.69947013E+01
  0.16967480E+01 -0.70063823E+01
  0.17092694E+01 -0.70107323E+01
  0.17216784E+01 -0.70108376E+01
  0.17340874E+01 -0.70110113E+01
  0.17464964E+01 -0.70112534E+01
  0.17589055E+01 -0.70115634E+01
  0.17713145E+01 -0.70119406E+01
  0.17837235E+01 -0.70123842E+01
  0.17961326E+01 -0.70128931E+01
  0.18085416E+01 -0.70134661E+01
  0.18209506E+01 -0.70141022E+01
  0.18333597E+01 -0.70148001E+01
  0.18457687E+01 -0.70155587E+01
  0.18581777E+01 -0.70163767E+01
  0.18705868E+01 -0.70172528E+01
  0.18829958E+01 -0.70181855E+01
  0.18954048E+01 -0.70191731E+01
  0.19078138E+01 -0.70202138E+01
  0.19202229E+01 -0.70213059E+01
  0.19326319E+01 -0.70224476E+01
  0.19450409E+01 -0.70236370E+01
  0.19574500E+01 -0.70248727E+01
  0.19698590E+01 -0.70261537E+01
  0.19822680E+01 -0.70274793E+01
  0.19946771E+01 -0.70288494E+01
  0.20070861E+01 -0.70302644E+01
  0.20194951E+01 -0.70317252E+01
  0.20319041E+01 -0.70332329E+01
  0.20443132E+01 -0.70347888E+01
  0.20567222E+01 -0.70363940E+01
  0.20691312E+01 -0.70380494E+01
  0.20815403E+01 -0.70397552E+01
  0.20939493E+01 -0.70415111E+01
  0.21063583E+01 -0.70433156E+01
  0.21187674E+01 -0.70451665E+01
  0.21311764E+01 -0.70470605E+01
  0.21435854E+01 -0.70489933E+01
  0.21559945E+01 -0.70509600E+01
  0.21684035E+01 -0.70529547E+01
  0.21808125E+01 -0.70549711E+01
  0.21932215E+01 -0.70570027E+01
  0.22056306E+01 -0.70590425E+01
  0.22180396E+01 -0.70610834E+01
  0.22304486E+01 -0.70631183E+01
  0.22428577E+01 -0.70651399E+01
  0.22552667E+01 -0.70671411E+01
  0.22676757E+01 -0.70691147E+01
  0.22800848E+01 -0.70710533E+01
  0.22924938E+01 -0.70729498E+01
  0.23049028E+01 -0.70747967E+01
  0.23173119E+01 -0.70765867E+01
  0.23297209E+01 -0.70783125E+01
  0.23421299E+01 -0.70799667E+01
  0.23545389E+01 -0.70815423E+01
  0.23669480E+01 -0.70830318E+01
  0.23793570E+01 -0.70844279E+01
  0.23917660E+01 -0.70857224E+01
  0.24041751E+01 -0.70869055E+01
  0.24165841E+01 -0.70879647E+01
  0.24289931E+01 -0.70888814E+01
  0.24414022E+01 -0.70896263E+01
  0.24538112E+01 -0.70901495E+01
  0.24662202E+01 -0.70903623E+01
  0.24786293E+01 -0.70901088E+01
  0.24910383E+01 -0.70891559E+01
  0.25034473E+01 -0.70873242E+01
  0.25158563E+01 -0.70847759E+01
  0.25282654E+01 -0.70819795E+01
  0.25406744E+01 -0.70793598E+01
  0.25530834E+01 -0.70771701E+01
  0.25654925E+01 -0.70755435E+01
  0.25779015E+01 -0.70745479E+01
  0.25903105E+01 -0.70742158E+01
  0.26027533E+01 -0.70742749E+01
  0.26151961E+01 -0.70744513E+01
  0.26276390E+01 -0.70747410E+01
  0.26400818E+01 -0.70751374E+01
  0.26525246E+01 -0.70756322E+01
  0.26649674E+01 -0.70762158E+01
  0.26774102E+01 -0.70768779E+01
  0.26898530E+01 -0.70776086E+01
  0.27022958E+01 -0.70783982E+01
  0.27147386E+01 -0.70792335E+01
  0.27271814E+01 -0.70799698E+01
  0.27396242E+01 -0.70779474E+01
  0.27520670E+01 -0.70751825E+01
  0.27645098E+01 -0.70723042E+01
  0.27769526E+01 -0.70693514E+01
  0.27893955E+01 -0.70663354E+01
  0.28018383E+01 -0.70632550E+01
  0.28142811E+01 -0.70600999E+01
  0.28267239E+01 -0.70568536E+01
  0.28391667E+01 -0.70534948E+01
  0.28516095E+01 -0.70500001E+01
  0.28640523E+01 -0.70463451E+01
  0.28764951E+01 -0.70425069E+01
  0.28889379E+01 -0.70384658E+01
  0.29013807E+01 -0.70342066E+01
  0.29138235E+01 -0.70297207E+01
  0.29262663E+01 -0.70250062E+01
  0.29387092E+01 -0.70200690E+01
  0.29511520E+01 -0.70149225E+01
  0.29635948E+01 -0.70095878E+01
  0.29760376E+01 -0.70040919E+01
  0.29884804E+01 -0.69984675E+01
  0.30009232E+01 -0.69927510E+01
  0.30133660E+01 -0.69869810E+01
  0.30258088E+01 -0.69811963E+01
  0.30382516E+01 -0.69754347E+01
  0.30506944E+01 -0.69697308E+01
  0.30631372E+01 -0.69641148E+01
  0.30755800E+01 -0.69586113E+01
  0.30880228E+01 -0.69532382E+01
  0.31004657E+01 -0.69480064E+01
  0.31129085E+01 -0.69429197E+01
  0.31253513E+01 -0.69379747E+01
  0.31377941E+01 -0.69331617E+01
  0.31502369E+01 -0.69284655E+01
  0.31626797E+01 -0.69238665E+01
  0.31751225E+01 -0.69193422E+01
  0.31875653E+01 -0.69148690E+01
  0.32000081E+01 -0.69104232E+01
  0.32124509E+01 -0.69059830E+01
  0.32248937E+01 -0.69015298E+01
  0.32373365E+01 -0.68970498E+01
  0.32497794E+01 -0.68925343E+01
  0.32622222E+01 -0.68879814E+01
  0.32746650E+01 -0.68833956E+01
  0.32871078E+01 -0.68787885E+01
  0.32995506E+01 -0.68741780E+01
  0.33119934E+01 -0.68695880E+01
  0.33244362E+01 -0.68650473E+01
  0.33368790E+01 -0.68605885E+01
  0.33493218E+01 -0.68562461E+01
  0.33617646E+01 -0.68520555E+01
  0.33742074E+01 -0.68480512E+01
  0.33866502E+01 -0.68442651E+01
  0.33990931E+01 -0.68407251E+01
  0.34115359E+01 -0.68374543E+01
  0.34239787E+01 -0.68344693E+01
  0.34364215E+01 -0.68317807E+01
  0.34488643E+01 -0.68293919E+01
  0.34613071E+01 -0.68272999E+01
  0.34737499E+01 -0.68254954E+01
  0.34861927E+01 -0.68239641E+01
  0.34986355E+01 -0.68226876E+01
  0.35110783E+01 -0.68216445E+01
  0.35235211E+01 -0.68208125E+01
  0.35359639E+01 -0.68201692E+01
  0.35484067E+01 -0.68196939E+01
  0.35608496E+01 -0.68193692E+01
  0.35732924E+01 -0.68191815E+01
  0.35857352E+01 -0.68191224E+01
  0.35982565E+01 -0.68191999E+01
  0.36107778E+01 -0.68194163E+01
  0.36232991E+01 -0.68197236E+01
  0.36358205E+01 -0.68200436E+01
  0.36483418E+01 -0.68202706E+01
  0.36608631E+01 -0.68202751E+01
  0.36733844E+01 -0.68199099E+01
  0.36859058E+01 -0.68190161E+01
  0.36984271E+01 -0.68174311E+01
  0.37109484E+01 -0.68149974E+01
  0.37234697E+01 -0.68115698E+01
  0.37359911E+01 -0.68070230E+01
  0.37485124E+01 -0.68012567E+01
  0.37610337E+01 -0.67941979E+01
  0.37735550E+01 -0.67858021E+01
  0.37860763E+01 -0.67760511E+01
  0.37985977E+01 -0.67649507E+01
  0.38111190E+01 -0.67525261E+01
  0.38236403E+01 -0.67388183E+01
  0.38361616E+01 -0.67238802E+01
  0.38486830E+01 -0.67077724E+01
  0.38612043E+01 -0.66905610E+01
  0.38737256E+01 -0.66723146E+01
  0.38862469E+01 -0.66531030E+01
  0.38987683E+01 -0.66329949E+01
  0.39112896E+01 -0.66120578E+01
  0.39238109E+01 -0.65903566E+01
  0.39363322E+01 -0.65679535E+01
  0.39488536E+01 -0.65449076E+01
  0.39613749E+01 -0.65212748E+01
  0.39738962E+01 -0.64971081E+01
  0.39864175E+01 -0.64724577E+01
  0.39989389E+01 -0.64473714E+01
  0.40114602E+01 -0.64218952E+01
  0.40239815E+01 -0.63960736E+01
  0.40365028E+01 -0.63699504E+01
  0.40490241E+01 -0.63435692E+01
  0.40615455E+01 -0.63169741E+01
  0.40740668E+01 -0.62902102E+01
  0.40865881E+01 -0.62633240E+01
  0.40991094E+01 -0.62363639E+01
  0.41116308E+01 -0.62093806E+01
  0.41241521E+01 -0.61824267E+01
  0.41366734E+01 -0.61555573E+01
  0.41491947E+01 -0.61288297E+01
  0.41617161E+01 -0.61023027E+01
  0.41742374E+01 -0.60760368E+01
  0.41867587E+01 -0.60500934E+01
  0.41992800E+01 -0.60245340E+01
  0.42118014E+01 -0.59994204E+01
  0.42243227E+01 -0.59748133E+01
  0.42368440E+01 -0.59507724E+01
  0.42493653E+01 -0.59273556E+01
  0.42618866E+01 -0.59046190E+01
  0.42744080E+01 -0.58826163E+01
  0.42869293E+01 -0.58613988E+01
  0.42994506E+01 -0.58410155E+01
  0.43119719E+01 -0.58215131E+01
  0.43244933E+01 -0.58029358E+01
  0.43370146E+01 -0.57853261E+01
  0.43495359E+01 -0.57687244E+01
  0.43620572E+01 -0.57531695E+01
  0.43745786E+01 -0.57386984E+01
  0.43870999E+01 -0.57253467E+01
  0.43996212E+01 -0.57131485E+01
  0.44121425E+01 -0.57021359E+01
  0.44246639E+01 -0.56923392E+01
  0.44371852E+01 -0.56837866E+01
  0.44497065E+01 -0.56765034E+01
  0.44622278E+01 -0.56705121E+01
  0.44747492E+01 -0.56658318E+01
  0.44872705E+01 -0.56624777E+01
  0.44997918E+01 -0.56604610E+01
  0.45123131E+01 -0.56597885E+01
  0.45248116E+01 -0.56599931E+01
  0.45373101E+01 -0.56605822E+01
  0.45498087E+01 -0.56615532E+01
  0.45623072E+01 -0.56629023E+01
  0.45748057E+01 -0.56646247E+01
  0.45873042E+01 -0.56667144E+01
  0.45998027E+01 -0.56691654E+01
  0.46123012E+01 -0.56719709E+01
  0.46247997E+01 -0.56751244E+01
  0.46372982E+01 -0.56786197E+01
  0.46497968E+01 -0.56824508E+01
  0.46622953E+01 -0.56866128E+01
  0.46747938E+01 -0.56911014E+01
  0.46872923E+01 -0.56959133E+01
  0.46997908E+01 -0.57010462E+01
  0.47122893E+01 -0.57064988E+01
  0.47247878E+01 -0.57122705E+01
  0.47372863E+01 -0.57183618E+01
  0.47497848E+01 -0.57247736E+01
  0.47622834E+01 -0.57315071E+01
  0.47747819E+01 -0.57385640E+01
  0.47872804E+01 -0.57459455E+01
  0.47997789E+01 -0.57536528E+01
  0.48122774E+01 -0.57616865E+01
  0.48247759E+01 -0.57700460E+01
  0.48372744E+01 -0.57787301E+01
  0.48497729E+01 -0.57877362E+01
  0.48622715E+01 -0.57970600E+01
  0.48747700E+01 -0.58066963E+01
  0.48872685E+01 -0.58166382E+01
  0.48997670E+01 -0.58268773E+01
  0.49122655E+01 -0.58374043E+01
  0.49247640E+01 -0.58482087E+01
  0.49372625E+01 -0.58592793E+01
  0.49497610E+01 -0.58706044E+01
  0.49622595E+01 -0.58821723E+01
  0.49747581E+01 -0.58939714E+01
  0.49872566E+01 -0.59059905E+01
  0.49997551E+01 -0.59182194E+01
  0.50122536E+01 -0.59306487E+01
  0.50247521E+01 -0.59432702E+01
  0.50372506E+01 -0.59560770E+01
  0.50497491E+01 -0.59690633E+01
  0.50622476E+01 -0.59822248E+01
  0.50747461E+01 -0.59955581E+01
  0.50872447E+01 -0.60090610E+01
  0.50997432E+01 -0.60227319E+01
  0.51122417E+01 -0.60365699E+01
  0.51247402E+01 -0.60505744E+01
  0.51372387E+01 -0.60647445E+01
  0.51497372E+01 -0.60790794E+01
  0.51497372E+01 -0.60791639E+01
  0.51622334E+01 -0.60936738E+01
  0.51747296E+01 -0.61083404E+01
  0.51872258E+01 -0.61231598E+01
  0.51997220E+01 -0.61381268E+01
  0.52122182E+01 -0.61532350E+01
  0.52247144E+01 -0.61684767E+01
  0.52372106E+01 -0.61838426E+01
  0.52497068E+01 -0.61993223E+01
  0.52622030E+01 -0.62149039E+01
  0.52746992E+01 -0.62305745E+01
  0.52871955E+01 -0.62463202E+01
  0.52996917E+01 -0.62621265E+01
  0.53121879E+01 -0.62779785E+01
  0.53246841E+01 -0.62938610E+01
  0.53371803E+01 -0.63097591E+01
  0.53496765E+01 -0.63256583E+01
  0.53621727E+01 -0.63415445E+01
  0.53746689E+01 -0.63574044E+01
  0.53871651E+01 -0.63732256E+01
  0.53996613E+01 -0.63889964E+01
  0.54121575E+01 -0.64047060E+01
  0.54246537E+01 -0.64203444E+01
