  0.69570276E+01 -0.59573157E+01
  0.69695478E+01 -0.59468174E+01
  0.69820680E+01 -0.59363558E+01
  0.69945882E+01 -0.59259413E+01
  0.70071084E+01 -0.59155845E+01
  0.70196286E+01 -0.59052967E+01
  0.70321488E+01 -0.58950895E+01
  0.70446689E+01 -0.58849747E+01
  0.70571891E+01 -0.58749644E+01
  0.70697093E+01 -0.58650708E+01
  0.70822295E+01 -0.58553059E+01
  0.70947497E+01 -0.58456814E+01
  0.71072699E+01 -0.58362084E+01
  0.71197901E+01 -0.58268976E+01
  0.71323103E+01 -0.58177587E+01
  0.71448305E+01 -0.58088009E+01
  0.71573507E+01 -0.58000326E+01
  0.71698709E+01 -0.57914613E+01
  0.71823911E+01 -0.57830943E+01
  0.71949113E+01 -0.57749382E+01
  0.72074314E+01 -0.57669994E+01
  0.72199516E+01 -0.57592841E+01
  0.72324718E+01 -0.57517984E+01
  0.72449920E+01 -0.57445487E+01
  0.72575122E+01 -0.57375416E+01
  0.72700324E+01 -0.57307838E+01
  0.72825526E+01 -0.57242824E+01
  0.72950728E+01 -0.57180450E+01
  0.73075930E+01 -0.57120794E+01
  0.73201132E+01 -0.57063936E+01
  0.73326334E+01 -0.57009960E+01
  0.73451536E+01 -0.56958950E+01
  0.73576737E+01 -0.56910989E+01
  0.73701939E+01 -0.56866162E+01
  0.73827141E+01 -0.56824548E+01
  0.73952343E+01 -0.56786226E+01
  0.74077545E+01 -0.56751269E+01
  0.74202747E+01 -0.56719747E+01
  0.74327949E+01 -0.56691725E+01
  0.74453151E+01 -0.56667260E+01
  0.74578353E+01 -0.56646409E+01
  0.74703555E+01 -0.56629219E+01
  0.74828757E+01 -0.56615735E+01
  0.74953959E+01 -0.56605997E+01
  0.75079160E+01 -0.56600039E+01
  0.75203758E+01 -0.56597887E+01
  
  0.00000000E+00  0.16499546E+01
  0.12459804E-01  0.16502494E+01
  0.24919608E-01  0.16510014E+01
  0.37379411E-01  0.16521894E+01
  0.49839215E-01  0.16537823E+01
  0.62299019E-01  0.16557404E+01
  0.74758823E-01  0.16580182E+01
  0.87218626E-01  0.16605664E+01
  0.99678430E-01  0.16633348E+01
  0.11213823E+00  0.16662747E+01
  0.12459804E+00  0.16693418E+01
  0.13705784E+00  0.16724982E+01
  0.14951765E+00  0.16757150E+01
  0.16197745E+00  0.16789731E+01
  0.17443725E+00  0.16822650E+01
  0.18689706E+00  0.16855949E+01
  0.19935686E+00  0.16889784E+01
  0.21181666E+00  0.16924426E+01
  0.22427647E+00  0.16960239E+01
  0.23673627E+00  0.16997671E+01
  0.24919608E+00  0.17037231E+01
  0.26165588E+00  0.17079463E+01
  0.27411568E+00  0.17124926E+01
  0.28657549E+00  0.17174163E+01
  0.29903529E+00  0.17227680E+01
  0.31149509E+00  0.17285924E+01
  0.32395490E+00  0.17349261E+01
  0.33641470E+00  0.17417963E+01
  0.34887451E+00  0.17492194E+01
  0.36133431E+00  0.17572010E+01
  0.37379411E+00  0.17657351E+01
  0.38625392E+00  0.17748052E+01
  0.39871372E+00  0.17843850E+01
  0.41117352E+00  0.17944394E+01
  0.42363333E+00  0.18049267E+01
  0.43609313E+00  0.18158001E+01
  0.44855294E+00  0.18270097E+01
  0.46101274E+00  0.18385047E+01
  0.47347254E+00  0.18502353E+01
  0.48593235E+00  0.18621544E+01
  0.49839215E+00  0.18742191E+01
  0.51085195E+00  0.18863921E+01
  0.52331176E+00  0.18986422E+01
  0.53577156E+00  0.19109450E+01
  0.54823137E+00  0.19232830E+01
  0.56069117E+00  0.19356451E+01
  0.57315097E+00  0.19480261E+01
  0.58561078E+00  0.19604260E+01
  0.59807058E+00  0.19728491E+01
  0.61053038E+00  0.19853026E+01
  0.62299019E+00  0.19977958E+01
  0.63544999E+00  0.20103393E+01
  0.64790980E+00  0.20229435E+01
  0.66036960E+00  0.20356183E+01
  0.67282940E+00  0.20483722E+01
  0.68528921E+00  0.20612114E+01
  0.69774901E+00  0.20741400E+01
  0.71020881E+00  0.20871584E+01
  0.72266862E+00  0.21002642E+01
  0.73512842E+00  0.21134505E+01
  0.74758823E+00  0.21267065E+01
  0.76004803E+00  0.21400167E+01
  0.77250783E+00  0.21533605E+01
  0.78496764E+00  0.21667124E+01
  0.79742744E+00  0.21800420E+01
  0.80988724E+00  0.21933138E+01
  0.82234705E+00  0.22064879E+01
  0.83480685E+00  0.22195208E+01
  0.84726666E+00  0.22323661E+01
  0.85972646E+00  0.22449758E+01
  0.87218626E+00  0.22573016E+01
  0.88464607E+00  0.22692966E+01
  0.89710587E+00  0.22809165E+01
  0.90956567E+00  0.22921212E+01
  0.92202548E+00  0.23028761E+01
  0.93448528E+00  0.23131530E+01
  0.94694509E+00  0.23229311E+01
  0.95940489E+00  0.23321968E+01
  0.97186469E+00  0.23409442E+01
  0.98432450E+00  0.23491744E+01
  0.99678430E+00  0.23568948E+01
  0.10092441E+01  0.23641184E+01
  0.10217039E+01  0.23708621E+01
  0.10341637E+01  0.23771456E+01
  0.10466235E+01  0.23829903E+01
  0.10590833E+01  0.23884179E+01
  0.10715431E+01  0.23934489E+01
  0.10840029E+01  0.23981020E+01
  0.10964627E+01  0.24023934E+01
  0.11089225E+01  0.24063358E+01
  0.11213823E+01  0.24099386E+01
  0.11338421E+01  0.24132078E+01
  0.11463019E+01  0.24161458E+01
  0.11587618E+01  0.24187526E+01
  0.11712216E+01  0.24210256E+01
  0.11836814E+01  0.24229606E+01
  0.11961412E+01  0.24245527E+01
  0.12086010E+01  0.24257969E+01
  0.12210608E+01  0.24266883E+01
  0.12335206E+01  0.24272237E+01
  0.12460419E+01  0.24274008E+01
  0.12585632E+01  0.24288766E+01
  0.12710845E+01  0.24332775E+01
  0.12836059E+01  0.24405213E+01
  0.12961272E+01  0.24504732E+01
  0.13086485E+01  0.24629484E+01
  0.13211698E+01  0.24777162E+01
  0.13336912E+01  0.24945052E+01
  0.13462125E+01  0.25130091E+01
  0.13587338E+01  0.25328938E+01
  0.13712551E+01  0.25538050E+01
  0.13837765E+01  0.25753763E+01
  0.13962978E+01  0.25972381E+01
  0.14088191E+01  0.26190259E+01
  0.14213404E+01  0.26403893E+01
  0.14338618E+01  0.26610003E+01
  0.14463831E+01  0.26805611E+01
  0.14589044E+01  0.26988109E+01
  0.14714257E+01  0.27155318E+01
  0.14839470E+01  0.27305537E+01
  0.14964684E+01  0.27437575E+01
  0.15089897E+01  0.27550766E+01
  0.15215110E+01  0.27644971E+01
  0.15340323E+01  0.27720565E+01
  0.15465537E+01  0.27778402E+01
  0.15590750E+01  0.27819772E+01
  0.15715963E+01  0.27846340E+01
  0.15841176E+01  0.27860075E+01
  0.15966390E+01  0.27863171E+01
  0.16091603E+01  0.27857958E+01
  0.16216816E+01  0.27846816E+01
  0.16342029E+01  0.27832082E+01
  0.16467243E+01  0.27815962E+01
  0.16592456E+01  0.27800457E+01
  0.16717669E+01  0.27787283E+01
  0.16842882E+01  0.27777813E+01
  0.16968095E+01  0.27773032E+01
  0.17092186E+01  0.27773497E+01
  0.17216276E+01  0.27770761E+01
  0.17340366E+01  0.27772314E+01
  0.17464457E+01  0.27778323E+01
  0.17588547E+01  0.27788908E+01
  0.17712637E+01  0.27804124E+01
  0.17836728E+01  0.27823943E+01
  0.17960818E+01  0.27848234E+01
  0.18084908E+01  0.27876741E+01
  0.18208999E+01  0.27909074E+01
  0.18333089E+01  0.27944695E+01
  0.18457179E+01  0.27982920E+01
  0.18581269E+01  0.28022925E+01
  0.18705360E+01  0.28063756E+01
  0.18829450E+01  0.28104360E+01
  0.18953540E+01  0.28143611E+01
  0.19077631E+01  0.28180349E+01
  0.19201721E+01  0.28213423E+01
  0.19325811E+01  0.28241736E+01
  0.19449902E+01  0.28264284E+01
  0.19573992E+01  0.28280196E+01
  0.19698082E+01  0.28288773E+01
  0.19822173E+01  0.28289504E+01
  0.19946263E+01  0.28282091E+01
  0.20070353E+01  0.28266449E+01
  0.20194443E+01  0.28242708E+01
  0.20318534E+01  0.28211201E+01
  0.20442624E+01  0.28172444E+01
  0.20566714E+01  0.28127113E+01
  0.20690805E+01  0.28076020E+01
  0.20814895E+01  0.28020077E+01
  0.20938985E+01  0.27960273E+01
  0.21063076E+01  0.27897640E+01
  0.21187166E+01  0.27833229E+01
  0.21311256E+01  0.27768081E+01
  0.21435347E+01  0.27703208E+01
  0.21559437E+01  0.27639569E+01
  0.21683527E+01  0.27578055E+01
  0.21807617E+01  0.27519469E+01
  0.21931708E+01  0.27464518E+01
  0.22055798E+01  0.27413793E+01
  0.22179888E+01  0.27367770E+01
  0.22303979E+01  0.27326791E+01
  0.22428069E+01  0.27291070E+01
  0.22552159E+01  0.27260686E+01
  0.22676250E+01  0.27235586E+01
  0.22800340E+01  0.27215596E+01
  0.22924430E+01  0.27200428E+01
  0.23048520E+01  0.27189695E+01
  0.23172611E+01  0.27182932E+01
  0.23296701E+01  0.27179618E+01
  0.23420791E+01  0.27179196E+01
  0.23544882E+01  0.27181100E+01
  0.23668972E+01  0.27184777E+01
  0.23793062E+01  0.27189707E+01
  0.23917153E+01  0.27195421E+01
  0.24041243E+01  0.27201517E+01
  0.24165333E+01  0.27207663E+01
  0.24289424E+01  0.27213601E+01
  0.24413514E+01  0.27219147E+01
  0.24537604E+01  0.27224184E+01
  0.24661694E+01  0.27228650E+01
  0.24785785E+01  0.27232527E+01
  0.24909875E+01  0.27235830E+01
  0.25033965E+01  0.27238597E+01
  0.25158056E+01  0.27240872E+01
  0.25282146E+01  0.27242704E+01
  0.25406236E+01  0.27244138E+01
  0.25530327E+01  0.27245210E+01
  0.25654417E+01  0.27245951E+01
  0.25778507E+01  0.27246380E+01
  0.25902935E+01  0.27246509E+01
  0.26027363E+01  0.27239844E+01
  0.26151791E+01  0.27219853E+01
  0.26276220E+01  0.27186686E+01
  0.26400648E+01  0.27140596E+01
  0.26525076E+01  0.27081945E+01
  0.26649504E+01  0.27011202E+01
  0.26773932E+01  0.26928945E+01
  0.26898360E+01  0.26835855E+01
  0.27022788E+01  0.26732702E+01
  0.27147216E+01  0.26620327E+01
  0.27271644E+01  0.26499622E+01
  0.27396072E+01  0.26371490E+01
  0.27520500E+01  0.26236821E+01
  0.27644928E+01  0.26096456E+01
  0.27769357E+01  0.25951158E+01
  0.27893785E+01  0.25801591E+01
  0.28018213E+01  0.25648307E+01
  0.28142641E+01  0.25491739E+01
  0.28267069E+01  0.25332204E+01
  0.28391497E+01  0.25169921E+01
  0.28515925E+01  0.25005023E+01
  0.28640353E+01  0.24837582E+01
  0.28764781E+01  0.24667633E+01
  0.28889209E+01  0.24495198E+01
  0.29013637E+01  0.24320306E+01
  0.29138065E+01  0.24143011E+01
  0.29262493E+01  0.23963405E+01
  0.29386922E+01  0.23781629E+01
  0.29511350E+01  0.23597870E+01
  0.29635778E+01  0.23412364E+01
  0.29760206E+01  0.23225386E+01
  0.29884634E+01  0.23037245E+01
  0.30009062E+01  0.22848268E+01
  0.30133490E+01  0.22658789E+01
  0.30257918E+01  0.22469135E+01
  0.30382346E+01  0.22279616E+01
  0.30506774E+01  0.22090508E+01
  0.30631202E+01  0.21902049E+01
  0.30755630E+01  0.21714431E+01
  0.30880059E+01  0.21527792E+01
  0.31004487E+01  0.21342224E+01
  0.31128915E+01  0.21157768E+01
  0.31253343E+01  0.20974423E+01
  0.31377771E+01  0.20792154E+01
  0.31502199E+01  0.20610903E+01
  0.31626627E+01  0.20430600E+01
  0.31751055E+01  0.20251179E+01
  0.31875483E+01  0.20072588E+01
  0.31999911E+01  0.19894808E+01
  0.32124339E+01  0.19717861E+01
  0.32248767E+01  0.19541823E+01
  0.32373195E+01  0.19366833E+01
  0.32497624E+01  0.19193100E+01
  0.32622052E+01  0.19020903E+01
  0.32746480E+01  0.18850596E+01
  0.32870908E+01  0.18682599E+01
  0.32995336E+01  0.18517396E+01
  0.33119764E+01  0.18355524E+01
  0.33244192E+01  0.18197558E+01
  0.33368620E+01  0.18044097E+01
  0.33493048E+01  0.17895753E+01
  0.33617476E+01  0.17753122E+01
  0.33741904E+01  0.17616779E+01
  0.33866332E+01  0.17487252E+01
  0.33990761E+01  0.17365012E+01
  0.34115189E+01  0.17250459E+01
  0.34239617E+01  0.17143913E+01
  0.34364045E+01  0.17045607E+01
  0.34488473E+01  0.16955688E+01
  0.34612901E+01  0.16874218E+01
  0.34737329E+01  0.16801184E+01
  0.34861757E+01  0.16736501E+01
  0.34986185E+01  0.16680034E+01
  0.35110613E+01  0.16631609E+01
  0.35235041E+01  0.16591029E+01
  0.35359469E+01  0.16558095E+01
  0.35483898E+01  0.16532620E+01
  0.35608326E+01  0.16514442E+01
  0.35732754E+01  0.16503441E+01
  0.35857967E+01  0.16499546E+01
  0.35983180E+01  0.16509977E+01
  0.36108393E+01  0.16541340E+01
  0.36233607E+01  0.16593619E+01
  0.36358820E+01  0.16666780E+01
  0.36484033E+01  0.16760756E+01
  0.36609246E+01  0.16875444E+01
  0.36734460E+01  0.17010681E+01
  0.36859673E+01  0.17166238E+01
  0.36984886E+01  0.17341806E+01
  0.37110099E+01  0.17536982E+01
  0.37235313E+01  0.17751264E+01
  0.37360526E+01  0.17984051E+01
  0.37485739E+01  0.18234635E+01
  0.37610952E+01  0.18502216E+01
  0.37736165E+01  0.18785905E+01
  0.37861379E+01  0.19084739E+01
  0.37986592E+01  0.19397689E+01
  0.38111805E+01  0.19723684E+01
  0.38237018E+01  0.20061616E+01
  0.38362232E+01  0.20410356E+01
  0.38487445E+01  0.20768759E+01
  0.38612658E+01  0.21135672E+01
  0.38737871E+01  0.21509930E+01
  0.38863085E+01  0.21890351E+01
  0.38988298E+01  0.22275727E+01
  0.39113511E+01  0.22664810E+01
  0.39238724E+01  0.23056299E+01
  0.39363938E+01  0.23448823E+01
  0.39489151E+01  0.23840929E+01
  0.39614364E+01  0.24231073E+01
  0.39739577E+01  0.24617616E+01
  0.39864790E+01  0.24998827E+01
  0.39990004E+01  0.25372896E+01
  0.40115217E+01  0.25737958E+01
  0.40240430E+01  0.26092118E+01
  0.40365643E+01  0.26433496E+01
  0.40490857E+01  0.26760269E+01
  0.40616070E+01  0.27070726E+01
  0.40741283E+01  0.27363322E+01
  0.40866496E+01  0.27636731E+01
  0.40991710E+01  0.27889903E+01
  0.41116923E+01  0.28122105E+01
  0.41242136E+01  0.28332961E+01
  0.41367349E+01  0.28522474E+01
  0.41492563E+01  0.28691043E+01
  0.41617776E+01  0.28839453E+01
  0.41742989E+01  0.28968854E+01
  0.41868202E+01  0.29080731E+01
  0.41993416E+01  0.29176849E+01
  0.42118629E+01  0.29259190E+01
  0.42243842E+01  0.29329884E+01
  0.42369055E+01  0.29391129E+01
  0.42494268E+01  0.29445112E+01
  0.42619482E+01  0.29493932E+01
  0.42744695E+01  0.29539523E+01
  0.42869908E+01  0.29583600E+01
  0.42995121E+01  0.29627596E+01
  0.43120335E+01  0.29672630E+01
  0.43245548E+01  0.29719482E+01
  0.43370761E+01  0.29768583E+01
  0.43495974E+01  0.29820019E+01
  0.43621188E+01  0.29873553E+01
  0.43746401E+01  0.29928656E+01
  0.43871614E+01  0.29984549E+01
  0.43996827E+01  0.30040250E+01
  0.44122041E+01  0.30094634E+01
  0.44247254E+01  0.30146487E+01
  0.44372467E+01  0.30194569E+01
  0.44497680E+01  0.30237669E+01
  0.44622893E+01  0.30274661E+01
  0.44748107E+01  0.30304549E+01
  0.44873320E+01  0.30326516E+01
  0.44998533E+01  0.30339951E+01
  0.45123518E+01  0.30344478E+01
  0.45248503E+01  0.30338718E+01
  0.45373489E+01  0.30321596E+01
  0.45498474E+01  0.30293370E+01
  0.45623459E+01  0.30254463E+01
  0.45748444E+01  0.30205457E+01
  0.45873429E+01  0.30147080E+01
  0.45998414E+01  0.30080192E+01
  0.46123399E+01  0.30005770E+01
  0.46248384E+01  0.29924883E+01
  0.46373369E+01  0.29838676E+01
  0.46498355E+01  0.29748346E+01
  0.46623340E+01  0.29655114E+01
  0.46748325E+01  0.29560204E+01
  0.46873310E+01  0.29464814E+01
  0.46998295E+01  0.29370093E+01
  0.47123280E+01  0.29277114E+01
  0.47248265E+01  0.29186848E+01
  0.47373250E+01  0.29100147E+01
  0.47498236E+01  0.29017715E+01
  0.47623221E+01  0.28940098E+01
  0.47748206E+01  0.28867661E+01
  0.47873191E+01  0.28800584E+01
  0.47998176E+01  0.28738850E+01
  0.48123161E+01  0.28682243E+01
  0.48248146E+01  0.28630350E+01
  0.48373131E+01  0.28582572E+01
  0.48498116E+01  0.28538131E+01
  0.48623102E+01  0.28496091E+01
  0.48748087E+01  0.28455377E+01
  0.48873072E+01  0.28414805E+01
  0.48998057E+01  0.28373106E+01
  0.49123042E+01  0.28328963E+01
  0.49248027E+01  0.28281042E+01
  0.49373012E+01  0.28228028E+01
  0.49497997E+01  0.28168657E+01
  0.49622983E+01  0.28101755E+01
  0.49747968E+01  0.28026263E+01
  0.49872953E+01  0.27941271E+01
  0.49997938E+01  0.27846037E+01
  0.50122923E+01  0.27740016E+01
  0.50247908E+01  0.27622864E+01
  0.50372893E+01  0.27494459E+01
  0.50497878E+01  0.27354894E+01
  0.50622863E+01  0.27204484E+01
  0.50747849E+01  0.27043749E+01
  0.50872834E+01  0.26873409E+01
  0.50997819E+01  0.26694356E+01
  0.51122804E+01  0.26507633E+01
  0.51247789E+01  0.26314409E+01
  0.51372774E+01  0.26115941E+01
  0.51497736E+01  0.25911283E+01
  0.51622698E+01  0.25705909E+01
  0.51747660E+01  0.25499376E+01
  0.51872622E+01  0.25292984E+01
  0.51997584E+01  0.25087957E+01
  0.52122546E+01  0.24885408E+01
  0.52247508E+01  0.24686322E+01
  0.52372470E+01  0.24491533E+01
  0.52497432E+01  0.24301714E+01
  0.52622394E+01  0.24117367E+01
  0.52747356E+01  0.23938820E+01
  0.52872318E+01  0.23766233E+01
  0.52997281E+01  0.23599604E+01
  0.53122243E+01  0.23438778E+01
  0.53247205E+01  0.23283470E+01
  0.53372167E+01  0.23133276E+01
  0.53497129E+01  0.22987697E+01
  0.53622091E+01  0.22846162E+01
  0.53747053E+01  0.22708046E+01
  0.53872015E+01  0.22572699E+01
  0.53996977E+01  0.22439466E+01
  0.54121939E+01  0.22307708E+01
  0.54246901E+01  0.22176824E+01
  0.54371863E+01  0.22046270E+01
  0.54496825E+01  0.21915578E+01
  0.54621787E+01  0.21784368E+01
  0.54746749E+01  0.21652364E+01
  0.54871711E+01  0.21519402E+01
  0.54996673E+01  0.21385434E+01
  0.55121635E+01  0.21250534E+01
  0.55246597E+01  0.21114891E+01
  0.55371559E+01  0.20978803E+01
  0.55496521E+01  0.20842667E+01
  0.55621483E+01  0.20706960E+01
  0.55746445E+01  0.20572218E+01
  0.55871407E+01  0.20439018E+01
  0.55996369E+01  0.20307947E+01
  0.56121331E+01  0.20179582E+01
  0.56246293E+01  0.20054462E+01
  0.56371255E+01  0.19933067E+01
  0.56496217E+01  0.19815795E+01
  0.56621179E+01  0.19702952E+01
  0.56746141E+01  0.19594734E+01
  0.56871103E+01  0.19491226E+01
  0.56996065E+01  0.19392396E+01
  0.57121027E+01  0.19298101E+01
  0.57245989E+01  0.19208091E+01
  0.57370951E+01  0.19122027E+01
  0.57495914E+01  0.19039487E+01
  0.57620876E+01  0.18959992E+01
  0.57745838E+01  0.18883018E+01
  0.57870800E+01  0.18808017E+01
  0.57995762E+01  0.18734438E+01
  0.58120724E+01  0.18661745E+01
  0.58245686E+01  0.18589434E+01
  0.58370648E+01  0.18517046E+01
  0.58495610E+01  0.18444186E+01
  0.58620572E+01  0.18370524E+01
  0.58745534E+01  0.18295812E+01
  0.58870496E+01  0.18219884E+01
  0.58995458E+01  0.18142658E+01
  0.59120420E+01  0.18064135E+01
  0.59245382E+01  0.17984401E+01
  0.59370344E+01  0.17903615E+01
  0.59495306E+01  0.17822010E+01
  0.59620268E+01  0.17739877E+01
  0.59745230E+01  0.17657561E+01
  0.59870192E+01  0.17575449E+01
  0.59995154E+01  0.17493957E+01
  0.60120116E+01  0.17413522E+01
  0.60245078E+01  0.17334587E+01
  0.60370040E+01  0.17257592E+01
  0.60495002E+01  0.17182960E+01
  0.60619964E+01  0.17111093E+01
  0.60744926E+01  0.17042356E+01
  0.60869888E+01  0.16977076E+01
  0.60994850E+01  0.16915532E+01
  0.61119812E+01  0.16857957E+01
  0.61244774E+01  0.16804530E+01
  0.61369736E+01  0.16755383E+01
  0.61494698E+01  0.16710599E+01
  0.61619660E+01  0.16670219E+01
  0.61744622E+01  0.16634245E+01
  0.61869584E+01  0.16602653E+01
  0.61994547E+01  0.16575395E+01
  0.62119509E+01  0.16552410E+01
  0.62244471E+01  0.16533634E+01
  0.62369433E+01  0.16519003E+01
  0.62494395E+01  0.16508466E+01
  0.62619357E+01  0.16501986E+01
  0.62742402E+01  0.24274008E+01
  0.62865447E+01  0.24278778E+01
  0.62988492E+01  0.24293083E+01
  0.63111537E+01  0.24316751E+01
  0.63234583E+01  0.24349497E+01
  0.63357628E+01  0.24390916E+01
  0.63480673E+01  0.24440494E+01
  0.63603718E+01  0.24497606E+01
  0.63726764E+01  0.24561518E+01
  0.63849809E+01  0.24631402E+01
  0.63972854E+01  0.24706339E+01
  0.64095899E+01  0.24785337E+01
  0.64218944E+01  0.24867346E+01
  0.64341990E+01  0.24951278E+01
  0.64465035E+01  0.25036032E+01
  0.64588080E+01  0.25120521E+01
  0.64711125E+01  0.25203695E+01
  0.64834170E+01  0.25284577E+01
  0.64957216E+01  0.25362284E+01
  0.65080261E+01  0.25436059E+01
  0.65203306E+01  0.25505292E+01
  0.65326351E+01  0.25569537E+01
  0.65449396E+01  0.25628529E+01
  0.65572442E+01  0.25682188E+01
  0.65695487E+01  0.25730617E+01
  0.65818532E+01  0.25774101E+01
  0.65941577E+01  0.25813086E+01
  0.66064622E+01  0.25848162E+01
  0.66189824E+01  0.25869701E+01
  0.66315026E+01  0.25902763E+01
  0.66440228E+01  0.25934334E+01
  0.66565430E+01  0.25965240E+01
  0.66690632E+01  0.25996290E+01
  0.66815834E+01  0.26028247E+01
  0.66941036E+01  0.26061795E+01
  0.67066238E+01  0.26097514E+01
  0.67191440E+01  0.26135869E+01
  0.67316642E+01  0.26177188E+01
  0.67441843E+01  0.26221667E+01
  0.67567045E+01  0.26269369E+01
  0.67692247E+01  0.26320233E+01
  0.67817449E+01  0.26374094E+01
  0.67942651E+01  0.26430698E+01
  0.68067853E+01  0.26489731E+01
  0.68193055E+01  0.26550838E+01
  0.68318257E+01  0.26613653E+01
  0.68443459E+01  0.26677819E+01
  0.68568661E+01  0.26743006E+01
  0.68693863E+01  0.26808929E+01
  0.68819065E+01  0.26875355E+01
  0.68944266E+01  0.26942109E+01
  0.69069468E+01  0.27009074E+01
  0.69194670E+01  0.27076189E+01
  0.69319872E+01  0.27143439E+01
  0.69445074E+01  0.27210845E+01
  0.69570276E+01  0.27278456E+01
  0.69695478E+01  0.27346329E+01
  0.69820680E+01  0.27414525E+01
  0.69945882E+01  0.27483088E+01
  0.70071084E+01  0.27552046E+01
  0.70196286E+01  0.27621393E+01
  0.70321488E+01  0.27691092E+01
  0.70446689E+01  0.27761072E+01
  0.70571891E+01  0.27831233E+01
  0.70697093E+01  0.27901450E+01
  0.70822295E+01  0.27971587E+01
  0.70947497E+01  0.28041508E+01
  0.71072699E+01  0.28111089E+01
  0.71197901E+01  0.28180237E+01
  0.71323103E+01  0.28248898E+01
  0.71448305E+01  0.28317070E+01
  0.71573507E+01  0.28384815E+01
  0.71698709E+01  0.28452254E+01
  0.71823911E+01  0.28519575E+01
  0.71949113E+01  0.28587026E+01
  0.72074314E+01  0.28654900E+01
  0.72199516E+01  0.28723529E+01
  0.72324718E+01  0.28793257E+01
  0.72449920E+01  0.28864429E+01
  0.72575122E+01  0.28937357E+01
  0.72700324E+01  0.29012305E+01
  0.72825526E+01  0.29089460E+01
  0.72950728E+01  0.29168909E+01
  0.73075930E+01  0.29250622E+01
  0.73201132E+01  0.29334434E+01
  0.73326334E+01  0.29420031E+01
  0.73451536E+01  0.29506948E+01
  0.73576737E+01  0.29594565E+01
  0.73701939E+01  0.29682112E+01
  0.73827141E+01  0.29768688E+01
  0.73952343E+01  0.29853273E+01
  0.74077545E+01  0.29934756E+01
  0.74202747E+01  0.30011965E+01
  0.74327949E+01  0.30083705E+01
  0.74453151E+01  0.30148790E+01
  0.74578353E+01  0.30206087E+01
  0.74703555E+01  0.30254555E+01
  0.74828757E+01  0.30293280E+01
  0.74953959E+01  0.30321513E+01
  0.75079160E+01  0.30338694E+01
  0.75203758E+01  0.30344478E+01
  
  0.00000000E+00  0.47485760E+01
  0.12459804E-01  0.47470581E+01
  0.24919608E-01  0.47430048E+01
  0.37379411E-01  0.47363002E+01
  0.49839215E-01  0.47269713E+01
  0.62299019E-01  0.47150692E+01
  0.74758823E-01  0.47006622E+01
  0.87218626E-01  0.46838361E+01
  0.99678430E-01  0.46646937E+01
  0.11213823E+00  0.46433549E+01
  0.12459804E+00  0.46199567E+01
  0.13705784E+00  0.45946514E+01
  0.14951765E+00  0.45676056E+01
  0.16197745E+00  0.45389977E+01
  0.17443725E+00  0.45090150E+01
